# x	y	u	v	flags	mask
9.6000e+01	1.9200e+02	-9.6503e-02	-3.9580e-01	0.0000e+00	0.0000e+00
1.2800e+02	1.9200e+02	-9.7488e-01	-1.6737e-01	0.0000e+00	0.0000e+00
1.6000e+02	1.9200e+02	-8.2732e-01	-2.0225e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.9200e+02	-7.3535e-01	-1.2987e-01	0.0000e+00	0.0000e+00
2.2400e+02	1.9200e+02	-1.0305e+00	4.3966e-02	0.0000e+00	0.0000e+00
2.5600e+02	1.9200e+02	-3.0115e+00	-1.1766e-01	0.0000e+00	0.0000e+00
2.8800e+02	1.9200e+02	-2.6673e+00	2.8634e-01	0.0000e+00	0.0000e+00
3.2000e+02	1.9200e+02	-1.2527e+00	1.0983e+00	0.0000e+00	0.0000e+00
3.5200e+02	1.9200e+02	-1.7749e+00	2.0574e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.9200e+02	-2.2712e+00	3.4968e-01	1.0000e+00	0.0000e+00
4.1600e+02	1.9200e+02	-2.6310e+00	3.5845e-01	1.0000e+00	0.0000e+00
4.4800e+02	1.9200e+02	-2.2005e+00	1.2693e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.9200e+02	-3.0644e+00	4.3955e-02	0.0000e+00	0.0000e+00
5.1200e+02	1.9200e+02	-3.6841e+00	1.9470e-01	1.0000e+00	0.0000e+00
5.4400e+02	1.9200e+02	-3.7558e+00	1.4885e-01	1.0000e+00	0.0000e+00
5.7600e+02	1.9200e+02	-1.0317e+01	3.3646e-01	0.0000e+00	0.0000e+00
6.0800e+02	1.9200e+02	-3.9904e+00	8.1073e-02	1.0000e+00	0.0000e+00
6.4000e+02	1.9200e+02	-3.9907e+00	4.6674e-02	1.0000e+00	0.0000e+00
6.7200e+02	1.9200e+02	-1.2063e+00	3.7931e-01	0.0000e+00	0.0000e+00
7.0400e+02	1.9200e+02	-3.7416e+00	-4.5681e-02	1.0000e+00	0.0000e+00
7.3600e+02	1.9200e+02	-3.4463e+00	-8.2726e-02	1.0000e+00	0.0000e+00
7.6800e+02	1.9200e+02	-3.3216e+00	-1.1223e-01	1.0000e+00	0.0000e+00
8.0000e+02	1.9200e+02	-2.7357e+00	-3.3558e+00	0.0000e+00	0.0000e+00
8.3200e+02	1.9200e+02	-2.8545e+00	-1.7163e-01	0.0000e+00	0.0000e+00
8.6400e+02	1.9200e+02	-2.8648e+00	-1.5099e-01	1.0000e+00	0.0000e+00
3.2000e+01	1.6000e+02	-5.0708e-01	-1.4899e+00	0.0000e+00	0.0000e+00
6.4000e+01	1.6000e+02	-2.4392e-01	-3.7397e-01	0.0000e+00	0.0000e+00
9.6000e+01	1.6000e+02	1.0772e+00	-3.0061e-01	0.0000e+00	0.0000e+00
1.2800e+02	1.6000e+02	-5.0637e-01	-1.1001e-01	0.0000e+00	0.0000e+00
1.6000e+02	1.6000e+02	-3.8807e-01	-2.6419e-02	0.0000e+00	0.0000e+00
1.9200e+02	1.6000e+02	-4.5463e-01	-1.8060e-02	0.0000e+00	0.0000e+00
2.2400e+02	1.6000e+02	-8.3227e-01	-9.8307e-02	0.0000e+00	0.0000e+00
2.5600e+02	1.6000e+02	-1.9490e+00	-8.2286e-02	0.0000e+00	0.0000e+00
2.8800e+02	1.6000e+02	-1.5642e+00	2.8345e-01	1.0000e+00	0.0000e+00
3.2000e+02	1.6000e+02	-1.6579e+00	2.7492e-02	0.0000e+00	0.0000e+00
3.5200e+02	1.6000e+02	-6.7554e+00	1.8020e-01	0.0000e+00	0.0000e+00
3.8400e+02	1.6000e+02	-9.1146e+00	1.1501e-01	0.0000e+00	0.0000e+00
4.1600e+02	1.6000e+02	-2.5927e+00	3.0462e-01	1.0000e+00	0.0000e+00
4.4800e+02	1.6000e+02	-2.5492e+00	5.8364e-02	0.0000e+00	0.0000e+00
4.8000e+02	1.6000e+02	-2.7256e+00	2.0950e-01	0.0000e+00	0.0000e+00
5.1200e+02	1.6000e+02	-3.5803e+00	1.6399e-01	1.0000e+00	0.0000e+00
5.4400e+02	1.6000e+02	-3.6520e+00	1.1675e-01	1.0000e+00	0.0000e+00
5.7600e+02	1.6000e+02	-3.6907e+00	-1.6842e-01	0.0000e+00	0.0000e+00
6.0800e+02	1.6000e+02	-3.5940e+00	9.9439e-02	0.0000e+00	0.0000e+00
6.4000e+02	1.6000e+02	-3.9147e+00	2.9321e-02	0.0000e+00	0.0000e+00
6.7200e+02	1.6000e+02	-3.8458e+00	-4.3320e-02	1.0000e+00	0.0000e+00
7.0400e+02	1.6000e+02	-3.6475e+00	-6.1768e-02	1.0000e+00	0.0000e+00
7.3600e+02	1.6000e+02	-1.8898e+01	8.7246e-01	0.0000e+00	0.0000e+00
7.6800e+02	1.6000e+02	-3.2498e+00	-1.2440e-01	1.0000e+00	0.0000e+00
8.0000e+02	1.6000e+02	-2.9592e+00	-2.3095e+00	0.0000e+00	0.0000e+00
8.3200e+02	1.6000e+02	-2.6085e+00	4.1319e-01	0.0000e+00	0.0000e+00
8.6400e+02	1.6000e+02	-2.7887e+00	-1.7485e-01	1.0000e+00	0.0000e+00
3.2000e+01	1.2800e+02	-5.6905e-01	-1.1167e-01	1.0000e+00	0.0000e+00
6.4000e+01	1.2800e+02	-1.5739e-01	-3.7984e-02	0.0000e+00	0.0000e+00
9.6000e+01	1.2800e+02	-1.3775e+00	8.5521e-02	0.0000e+00	0.0000e+00
1.2800e+02	1.2800e+02	-3.4257e-01	-2.6140e-01	0.0000e+00	0.0000e+00
1.6000e+02	1.2800e+02	-1.7678e-01	-2.2038e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.2800e+02	-1.2305e-01	-1.4756e-01	0.0000e+00	0.0000e+00
2.2400e+02	1.2800e+02	-3.2912e+00	-1.1968e-02	0.0000e+00	0.0000e+00
2.5600e+02	1.2800e+02	-1.2851e+00	-2.5631e-02	0.0000e+00	0.0000e+00
2.8800e+02	1.2800e+02	-1.1904e+00	-5.0272e-02	0.0000e+00	0.0000e+00
3.2000e+02	1.2800e+02	-1.6983e+00	3.2873e-01	1.0000e+00	0.0000e+00
3.5200e+02	1.2800e+02	-2.3363e+00	6.0971e-02	0.0000e+00	0.0000e+00
3.8400e+02	1.2800e+02	-4.9253e+00	1.4045e-01	0.0000e+00	0.0000e+00
4.1600e+02	1.2800e+02	-2.0088e+00	1.1573e-01	0.0000e+00	0.0000e+00
4.4800e+02	1.2800e+02	-2.5878e+00	1.0407e-02	0.0000e+00	0.0000e+00
4.8000e+02	1.2800e+02	-2.6520e+00	1.5508e-01	0.0000e+00	0.0000e+00
5.1200e+02	1.2800e+02	-3.1351e+00	1.4078e-01	0.0000e+00	0.0000e+00
5.4400e+02	1.2800e+02	-3.5356e+00	9.8503e-02	1.0000e+00	0.0000e+00
5.7600e+02	1.2800e+02	-4.6766e+00	1.8798e-02	0.0000e+00	0.0000e+00
6.0800e+02	1.2800e+02	-4.2631e+00	2.0572e-01	0.0000e+00	0.0000e+00
6.4000e+02	1.2800e+02	-3.8214e+00	7.2472e-03	1.0000e+00	0.0000e+00
6.7200e+02	1.2800e+02	-3.7504e+00	-7.0051e-02	1.0000e+00	0.0000e+00
7.0400e+02	1.2800e+02	-3.5694e+00	-9.2708e-02	1.0000e+00	0.0000e+00
7.3600e+02	1.2800e+02	-2.6971e+00	-9.3615e-02	0.0000e+00	0.0000e+00
7.6800e+02	1.2800e+02	-3.1709e+00	-1.5751e-01	0.0000e+00	0.0000e+00
8.0000e+02	1.2800e+02	-2.9783e+00	-1.5404e-01	1.0000e+00	0.0000e+00
8.3200e+02	1.2800e+02	-2.8647e+00	-1.7819e-01	1.0000e+00	0.0000e+00
8.6400e+02	1.2800e+02	-2.7426e+00	-2.1948e-01	1.0000e+00	0.0000e+00
3.2000e+01	9.6000e+01	-4.1046e-01	-1.2473e-01	1.0000e+00	0.0000e+00
6.4000e+01	9.6000e+01	1.0676e-01	5.6851e-01	0.0000e+00	0.0000e+00
9.6000e+01	9.6000e+01	-1.4518e+00	2.6596e-01	0.0000e+00	0.0000e+00
1.2800e+02	9.6000e+01	-2.0775e-01	1.7453e-02	0.0000e+00	0.0000e+00
1.6000e+02	9.6000e+01	-1.1231e-01	-2.9265e-01	0.0000e+00	0.0000e+00
1.9200e+02	9.6000e+01	-1.2761e-01	-2.2612e-01	0.0000e+00	0.0000e+00
2.2400e+02	9.6000e+01	-5.4668e-02	-1.7777e-01	0.0000e+00	0.0000e+00
2.5600e+02	9.6000e+01	-5.7105e-01	-1.2552e-01	0.0000e+00	0.0000e+00
2.8800e+02	9.6000e+01	-8.4325e-01	-6.6671e-03	0.0000e+00	0.0000e+00
3.2000e+02	9.6000e+01	-1.5596e+00	-2.8206e-02	0.0000e+00	0.0000e+00
3.5200e+02	9.6000e+01	-1.8087e+00	-1.8646e-02	0.0000e+00	0.0000e+00
3.8400e+02	9.6000e+01	-1.6073e+00	1.0366e-01	0.0000e+00	0.0000e+00
4.1600e+02	9.6000e+01	-1.7576e+00	4.1958e-01	0.0000e+00	0.0000e+00
4.4800e+02	9.6000e+01	5.5993e-01	4.1290e-01	0.0000e+00	0.0000e+00
4.8000e+02	9.6000e+01	-2.5891e+00	9.3597e-02	0.0000e+00	0.0000e+00
5.1200e+02	9.6000e+01	-3.3978e+00	1.5285e-01	0.0000e+00	0.0000e+00
5.4400e+02	9.6000e+01	-4.9436e+00	2.2115e-01	0.0000e+00	0.0000e+00
5.7600e+02	9.6000e+01	-7.7239e+00	1.4349e-01	0.0000e+00	0.0000e+00
6.0800e+02	9.6000e+01	-3.7066e+00	1.6424e-02	1.0000e+00	0.0000e+00
6.4000e+02	9.6000e+01	-3.7254e+00	-1.6781e-02	1.0000e+00	0.0000e+00
6.7200e+02	9.6000e+01	-3.6437e+00	-1.0467e-01	1.0000e+00	0.0000e+00
7.0400e+02	9.6000e+01	-3.4472e+00	-1.2605e-01	1.0000e+00	0.0000e+00
7.3600e+02	9.6000e+01	1.5104e+01	9.7456e-02	0.0000e+00	0.0000e+00
7.6800e+02	9.6000e+01	-3.0326e+00	-1.9375e-01	1.0000e+00	0.0000e+00
8.0000e+02	9.6000e+01	-2.8488e+00	-1.8669e-01	1.0000e+00	0.0000e+00
8.3200e+02	9.6000e+01	-2.7499e+00	-2.1544e-01	1.0000e+00	0.0000e+00
8.6400e+02	9.6000e+01	-2.6071e+00	-2.6062e-01	1.0000e+00	0.0000e+00
3.2000e+01	6.4000e+01	3.7932e-02	-4.5566e-02	0.0000e+00	0.0000e+00
6.4000e+01	6.4000e+01	-1.5414e-01	-4.5555e-02	0.0000e+00	0.0000e+00
9.6000e+01	6.4000e+01	3.9371e-02	-8.8627e-02	0.0000e+00	0.0000e+00
1.2800e+02	6.4000e+01	2.4478e-02	-1.1270e-02	0.0000e+00	0.0000e+00
1.6000e+02	6.4000e+01	-1.1301e+00	1.2628e-01	0.0000e+00	0.0000e+00
1.9200e+02	6.4000e+01	-2.4976e-01	6.7787e-03	0.0000e+00	0.0000e+00
2.2400e+02	6.4000e+01	-3.9613e-02	9.3513e-02	0.0000e+00	0.0000e+00
2.5600e+02	6.4000e+01	-6.4722e-01	1.3804e-01	0.0000e+00	0.0000e+00
2.8800e+02	6.4000e+01	-9.9273e-01	7.9468e-02	0.0000e+00	0.0000e+00
3.2000e+02	6.4000e+01	-9.4734e-01	-3.5264e-02	0.0000e+00	0.0000e+00
3.5200e+02	6.4000e+01	-1.7155e+00	-9.2274e-03	0.0000e+00	0.0000e+00
3.8400e+02	6.4000e+01	-6.9333e-01	2.4683e-02	0.0000e+00	0.0000e+00
4.1600e+02	6.4000e+01	-1.2893e+00	5.2322e-02	0.0000e+00	0.0000e+00
4.4800e+02	6.4000e+01	-7.6459e-01	1.5559e-01	0.0000e+00	0.0000e+00
4.8000e+02	6.4000e+01	-2.5381e+00	2.0307e-01	0.0000e+00	0.0000e+00
5.1200e+02	6.4000e+01	-4.4192e+00	-3.0280e+00	0.0000e+00	0.0000e+00
5.4400e+02	6.4000e+01	-5.9884e+00	1.9634e-02	0.0000e+00	0.0000e+00
5.7600e+02	6.4000e+01	-3.6696e+00	-2.6904e-02	1.0000e+00	0.0000e+00
6.0800e+02	6.4000e+01	-3.7846e+00	-3.8155e-02	1.0000e+00	0.0000e+00
6.4000e+02	6.4000e+01	-5.1631e+00	-2.1491e+00	0.0000e+00	0.0000e+00
6.7200e+02	6.4000e+01	-3.7735e+00	1.6781e-03	0.0000e+00	0.0000e+00
7.0400e+02	6.4000e+01	-3.4652e+00	-1.7613e-01	1.0000e+00	0.0000e+00
7.3600e+02	6.4000e+01	-3.1110e+00	-2.1203e-01	1.0000e+00	0.0000e+00
7.6800e+02	6.4000e+01	-3.0151e+00	-2.4491e-01	1.0000e+00	0.0000e+00
8.0000e+02	6.4000e+01	-2.8208e+00	-2.3391e-01	1.0000e+00	0.0000e+00
8.3200e+02	6.4000e+01	-2.7333e+00	-2.7184e-01	1.0000e+00	0.0000e+00
8.6400e+02	6.4000e+01	-2.5759e+00	-3.2328e-01	1.0000e+00	0.0000e+00
3.2000e+01	3.2000e+01	6.2937e-02	-4.9376e-02	0.0000e+00	0.0000e+00
6.4000e+01	3.2000e+01	-1.4845e-01	-4.6497e-02	0.0000e+00	0.0000e+00
9.6000e+01	3.2000e+01	3.9960e-02	-8.8688e-02	0.0000e+00	0.0000e+00
1.2800e+02	3.2000e+01	2.1426e-01	-5.2802e-03	0.0000e+00	0.0000e+00
1.6000e+02	3.2000e+01	-8.3301e-02	7.6535e-02	0.0000e+00	0.0000e+00
1.9200e+02	3.2000e+01	-1.3025e-01	1.5205e-02	0.0000e+00	0.0000e+00
2.2400e+02	3.2000e+01	-4.2133e-02	1.3793e-01	0.0000e+00	0.0000e+00
2.5600e+02	3.2000e+01	-5.8086e-01	2.1655e-01	0.0000e+00	0.0000e+00
2.8800e+02	3.2000e+01	-1.4563e+00	3.6186e-02	1.0000e+00	0.0000e+00
3.2000e+02	3.2000e+01	-1.5768e+00	5.9535e-02	1.0000e+00	0.0000e+00
3.5200e+02	3.2000e+01	-8.4879e-01	-1.7673e-02	0.0000e+00	0.0000e+00
3.8400e+02	3.2000e+01	-1.1057e+00	4.8113e-02	0.0000e+00	0.0000e+00
4.1600e+02	3.2000e+01	-1.4169e+00	5.3767e-02	0.0000e+00	0.0000e+00
4.4800e+02	3.2000e+01	-1.9705e+00	7.6808e-02	0.0000e+00	0.0000e+00
4.8000e+02	3.2000e+01	-2.4824e+00	1.6911e-01	0.0000e+00	0.0000e+00
5.1200e+02	3.2000e+01	-3.4046e+00	-1.7963e-02	1.0000e+00	0.0000e+00
5.4400e+02	3.2000e+01	-6.3349e+00	2.2475e-01	0.0000e+00	0.0000e+00
5.7600e+02	3.2000e+01	-3.6270e+00	-5.7680e-02	1.0000e+00	0.0000e+00
6.0800e+02	3.2000e+01	-3.7461e+00	-6.4949e-02	1.0000e+00	0.0000e+00
6.4000e+02	3.2000e+01	-5.1534e+00	8.9693e-02	0.0000e+00	0.0000e+00
6.7200e+02	3.2000e+01	-3.4559e+00	4.5224e-03	0.0000e+00	0.0000e+00
7.0400e+02	3.2000e+01	-3.2542e+00	6.6822e-01	0.0000e+00	0.0000e+00
7.3600e+02	3.2000e+01	-3.1365e+00	-1.7191e-01	1.0000e+00	0.0000e+00
7.6800e+02	3.2000e+01	-3.0422e+00	-1.9953e-01	1.0000e+00	0.0000e+00
8.0000e+02	3.2000e+01	-5.5297e-01	1.0941e-03	0.0000e+00	0.0000e+00
8.3200e+02	3.2000e+01	-2.6853e+00	-1.8689e-01	1.0000e+00	0.0000e+00
8.6400e+02	3.2000e+01	-2.5199e+00	-2.2554e-01	0.0000e+00	0.0000e+00
