# x	y	u	v	flags	mask
7.6800e+02	4.4800e+02	-1.9005e+00	1.6235e+00	1.0000e+00	0.0000e+00
7.8400e+02	4.4800e+02	-1.7288e+00	1.4179e+00	1.0000e+00	0.0000e+00
8.0000e+02	4.4800e+02	-1.6510e+00	1.1876e+00	1.0000e+00	0.0000e+00
8.1600e+02	4.4800e+02	-1.5520e+00	1.1072e+00	1.0000e+00	0.0000e+00
8.3200e+02	4.4800e+02	-1.6481e+00	-1.4024e+00	0.0000e+00	0.0000e+00
8.4800e+02	4.4800e+02	-1.4839e+00	9.0705e-01	1.0000e+00	0.0000e+00
8.6400e+02	4.4800e+02	-1.6152e+00	1.4664e-01	0.0000e+00	0.0000e+00
8.8000e+02	4.4800e+02	-1.3188e+00	3.5048e-01	0.0000e+00	0.0000e+00
1.6000e+01	4.3200e+02	-1.0424e-01	1.6863e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.3200e+02	-1.4246e-01	5.2907e-02	0.0000e+00	0.0000e+00
4.8000e+01	4.3200e+02	-5.7160e-01	-4.4246e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.3200e+02	-3.4974e-01	-1.7231e+00	0.0000e+00	0.0000e+00
8.0000e+01	4.3200e+02	-6.2938e-01	-1.0353e+00	0.0000e+00	0.0000e+00
9.6000e+01	4.3200e+02	-8.1010e-01	-3.1793e+00	0.0000e+00	0.0000e+00
1.1200e+02	4.3200e+02	-8.5557e-01	-1.3019e+00	0.0000e+00	0.0000e+00
1.2800e+02	4.3200e+02	-4.3287e-01	-6.9078e-01	0.0000e+00	0.0000e+00
1.4400e+02	4.3200e+02	-8.6955e-01	-1.8073e-01	0.0000e+00	0.0000e+00
1.6000e+02	4.3200e+02	-1.2750e+00	-1.3603e-01	0.0000e+00	0.0000e+00
1.7600e+02	4.3200e+02	-1.5666e+00	-1.8115e-01	0.0000e+00	0.0000e+00
1.9200e+02	4.3200e+02	-1.9014e+00	1.5887e-01	1.0000e+00	0.0000e+00
2.0800e+02	4.3200e+02	-2.0996e+00	2.1261e-01	1.0000e+00	0.0000e+00
2.2400e+02	4.3200e+02	-2.1059e+00	2.5463e-01	1.0000e+00	0.0000e+00
2.4000e+02	4.3200e+02	-2.1231e+00	2.9169e-01	1.0000e+00	0.0000e+00
2.5600e+02	4.3200e+02	-2.0250e+00	3.4677e-01	1.0000e+00	0.0000e+00
2.7200e+02	4.3200e+02	-1.8447e+00	3.6928e-01	1.0000e+00	0.0000e+00
2.8800e+02	4.3200e+02	-1.6651e+00	3.7338e-01	1.0000e+00	0.0000e+00
3.0400e+02	4.3200e+02	-1.2881e+00	9.5175e-02	0.0000e+00	0.0000e+00
3.2000e+02	4.3200e+02	-1.0851e+00	9.6417e-02	0.0000e+00	0.0000e+00
3.3600e+02	4.3200e+02	-9.8317e-01	1.7661e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.3200e+02	-5.1966e-01	1.4063e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.3200e+02	-1.0312e+00	-1.5405e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.3200e+02	-9.5400e-01	4.0642e-01	1.0000e+00	0.0000e+00
4.0000e+02	4.3200e+02	-2.3832e-01	1.0419e+00	0.0000e+00	0.0000e+00
4.1600e+02	4.3200e+02	-2.5916e-01	3.9058e-01	0.0000e+00	0.0000e+00
4.3200e+02	4.3200e+02	-1.4665e-01	3.3714e-01	0.0000e+00	0.0000e+00
4.4800e+02	4.3200e+02	6.9491e-01	5.2982e-01	0.0000e+00	0.0000e+00
4.6400e+02	4.3200e+02	-1.9394e+00	3.4752e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.3200e+02	-3.3283e+00	7.4751e-01	1.0000e+00	0.0000e+00
4.9600e+02	4.3200e+02	-3.7561e+00	7.3219e-01	1.0000e+00	0.0000e+00
5.1200e+02	4.3200e+02	-1.0054e+01	5.3479e-01	0.0000e+00	0.0000e+00
5.2800e+02	4.3200e+02	-4.0723e+00	6.7819e-01	1.0000e+00	0.0000e+00
5.4400e+02	4.3200e+02	-3.9906e+00	5.7259e-01	1.0000e+00	0.0000e+00
5.6000e+02	4.3200e+02	-3.6848e+00	5.5626e-01	1.0000e+00	0.0000e+00
5.7600e+02	4.3200e+02	-3.5618e+00	5.2998e-01	1.0000e+00	0.0000e+00
5.9200e+02	4.3200e+02	-3.2025e+00	5.1954e-01	1.0000e+00	0.0000e+00
6.0800e+02	4.3200e+02	-2.8964e+00	-7.8064e-01	0.0000e+00	0.0000e+00
6.2400e+02	4.3200e+02	-2.8736e+00	8.0076e-01	1.0000e+00	0.0000e+00
6.4000e+02	4.3200e+02	-6.1926e+00	-6.7892e-02	0.0000e+00	0.0000e+00
6.5600e+02	4.3200e+02	-3.5421e+00	1.4258e+00	0.0000e+00	0.0000e+00
6.7200e+02	4.3200e+02	-2.6604e+00	1.3778e+00	1.0000e+00	0.0000e+00
6.8800e+02	4.3200e+02	-2.6324e+00	1.6077e+00	0.0000e+00	0.0000e+00
7.0400e+02	4.3200e+02	-2.6533e+00	1.7188e+00	1.0000e+00	0.0000e+00
7.2000e+02	4.3200e+02	-2.5235e+00	1.7092e+00	1.0000e+00	0.0000e+00
7.3600e+02	4.3200e+02	-2.3271e+00	1.6633e+00	1.0000e+00	0.0000e+00
7.5200e+02	4.3200e+02	-2.1763e+00	1.6409e+00	1.0000e+00	0.0000e+00
7.6800e+02	4.3200e+02	-1.9669e+00	1.4505e+00	1.0000e+00	0.0000e+00
7.8400e+02	4.3200e+02	-1.8007e+00	1.2233e+00	1.0000e+00	0.0000e+00
8.0000e+02	4.3200e+02	-1.7166e+00	1.0346e+00	1.0000e+00	0.0000e+00
8.1600e+02	4.3200e+02	-1.6384e+00	9.6888e-01	1.0000e+00	0.0000e+00
8.3200e+02	4.3200e+02	-1.6042e+00	8.2351e-01	1.0000e+00	0.0000e+00
8.4800e+02	4.3200e+02	-1.8862e+00	1.8670e+00	0.0000e+00	0.0000e+00
8.6400e+02	4.3200e+02	-1.7169e+00	7.5450e-01	0.0000e+00	0.0000e+00
8.8000e+02	4.3200e+02	-1.6985e+00	7.3854e-01	1.0000e+00	0.0000e+00
1.6000e+01	4.1600e+02	-3.6762e-02	-1.2937e-01	0.0000e+00	0.0000e+00
3.2000e+01	4.1600e+02	-9.3795e-02	-1.1203e-01	0.0000e+00	0.0000e+00
4.8000e+01	4.1600e+02	-7.5219e-01	7.8174e-01	0.0000e+00	0.0000e+00
6.4000e+01	4.1600e+02	-4.9131e-01	1.6399e+00	0.0000e+00	0.0000e+00
8.0000e+01	4.1600e+02	-9.9290e-01	-2.1043e-01	0.0000e+00	0.0000e+00
9.6000e+01	4.1600e+02	-9.1620e-01	-3.3024e+00	0.0000e+00	0.0000e+00
1.1200e+02	4.1600e+02	-1.0854e+00	-2.7100e-03	1.0000e+00	0.0000e+00
1.2800e+02	4.1600e+02	-1.3442e+00	-6.0467e-02	1.0000e+00	0.0000e+00
1.4400e+02	4.1600e+02	-1.5892e+00	-4.9009e-02	1.0000e+00	0.0000e+00
1.6000e+02	4.1600e+02	-1.1343e+00	-6.2358e-01	0.0000e+00	0.0000e+00
1.7600e+02	4.1600e+02	-2.9940e+00	4.5154e-01	0.0000e+00	0.0000e+00
1.9200e+02	4.1600e+02	-2.1215e+00	1.6310e-01	1.0000e+00	0.0000e+00
2.0800e+02	4.1600e+02	-2.3142e+00	2.2811e-01	1.0000e+00	0.0000e+00
2.2400e+02	4.1600e+02	-4.5937e+00	4.3876e-02	0.0000e+00	0.0000e+00
2.4000e+02	4.1600e+02	-2.3398e+00	3.2730e-01	1.0000e+00	0.0000e+00
2.5600e+02	4.1600e+02	-2.2199e+00	3.9757e-01	1.0000e+00	0.0000e+00
2.7200e+02	4.1600e+02	-5.8447e+00	2.5695e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.1600e+02	-1.7653e+00	4.5927e-01	1.0000e+00	0.0000e+00
3.0400e+02	4.1600e+02	-1.4558e+00	2.5992e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.1600e+02	-1.0557e+00	2.2474e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.1600e+02	-8.8856e-01	2.0290e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.1600e+02	-7.0916e-01	1.6723e-02	0.0000e+00	0.0000e+00
3.6800e+02	4.1600e+02	-9.4204e-01	-1.1361e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.1600e+02	-1.1194e+00	1.1455e-01	0.0000e+00	0.0000e+00
4.0000e+02	4.1600e+02	-6.1624e-01	3.3260e-01	0.0000e+00	0.0000e+00
4.1600e+02	4.1600e+02	-2.7092e-01	2.8120e-01	0.0000e+00	0.0000e+00
4.3200e+02	4.1600e+02	-6.1528e-01	3.6407e-01	0.0000e+00	0.0000e+00
4.4800e+02	4.1600e+02	-2.7298e+00	7.1864e-01	1.0000e+00	0.0000e+00
4.6400e+02	4.1600e+02	-3.1648e+00	7.5289e-01	1.0000e+00	0.0000e+00
4.8000e+02	4.1600e+02	-3.7193e+00	7.5126e-01	0.0000e+00	0.0000e+00
4.9600e+02	4.1600e+02	-4.2747e+00	7.4220e-01	1.0000e+00	0.0000e+00
5.1200e+02	4.1600e+02	-1.1939e+01	4.4485e+00	0.0000e+00	0.0000e+00
5.2800e+02	4.1600e+02	-4.6349e+00	6.7497e-01	1.0000e+00	0.0000e+00
5.4400e+02	4.1600e+02	-4.4590e+00	5.5883e-01	1.0000e+00	0.0000e+00
5.6000e+02	4.1600e+02	-4.1035e+00	5.3688e-01	1.0000e+00	0.0000e+00
5.7600e+02	4.1600e+02	-3.9514e+00	5.1546e-01	1.0000e+00	0.0000e+00
5.9200e+02	4.1600e+02	-3.2368e+00	1.8360e-01	0.0000e+00	0.0000e+00
6.0800e+02	4.1600e+02	-3.7145e+00	2.6009e-01	0.0000e+00	0.0000e+00
6.2400e+02	4.1600e+02	-3.0377e+00	8.1338e-01	1.0000e+00	0.0000e+00
6.4000e+02	4.1600e+02	-2.7964e+00	1.0732e+00	1.0000e+00	0.0000e+00
6.5600e+02	4.1600e+02	-3.8486e+00	3.7549e-01	0.0000e+00	0.0000e+00
6.7200e+02	4.1600e+02	-3.1749e+00	6.6141e-01	0.0000e+00	0.0000e+00
6.8800e+02	4.1600e+02	-2.6391e+00	1.6556e+00	1.0000e+00	0.0000e+00
7.0400e+02	4.1600e+02	-3.4479e+00	1.1868e+01	0.0000e+00	0.0000e+00
7.2000e+02	4.1600e+02	4.6224e-02	1.1957e+01	0.0000e+00	0.0000e+00
7.3600e+02	4.1600e+02	-2.1915e+00	1.7036e+00	1.0000e+00	0.0000e+00
7.5200e+02	4.1600e+02	-2.0159e+00	1.6750e+00	1.0000e+00	0.0000e+00
7.6800e+02	4.1600e+02	-1.8738e+00	1.4653e+00	1.0000e+00	0.0000e+00
7.8400e+02	4.1600e+02	-1.7265e+00	1.2290e+00	1.0000e+00	0.0000e+00
8.0000e+02	4.1600e+02	-1.6732e+00	1.0229e+00	1.0000e+00	0.0000e+00
8.1600e+02	4.1600e+02	-2.0796e+00	6.6024e-01	0.0000e+00	0.0000e+00
8.3200e+02	4.1600e+02	-2.1892e+00	1.9325e-01	0.0000e+00	0.0000e+00
8.4800e+02	4.1600e+02	-1.6892e+00	2.7536e+00	0.0000e+00	0.0000e+00
8.6400e+02	4.1600e+02	-2.0269e+00	6.4907e-01	1.0000e+00	0.0000e+00
8.8000e+02	4.1600e+02	-2.2389e+00	6.4949e-01	0.0000e+00	0.0000e+00
1.6000e+01	4.0000e+02	1.3966e-01	2.0866e-01	0.0000e+00	0.0000e+00
3.2000e+01	4.0000e+02	-2.7536e-01	1.1710e-01	0.0000e+00	0.0000e+00
4.8000e+01	4.0000e+02	-6.2113e-01	2.5978e-01	0.0000e+00	0.0000e+00
6.4000e+01	4.0000e+02	-7.0120e-01	-8.7830e-02	0.0000e+00	0.0000e+00
8.0000e+01	4.0000e+02	-1.4040e+00	-4.4964e-01	0.0000e+00	0.0000e+00
9.6000e+01	4.0000e+02	-1.3278e+00	-6.7676e-01	0.0000e+00	0.0000e+00
1.1200e+02	4.0000e+02	-1.0278e+00	-5.3540e-01	0.0000e+00	0.0000e+00
1.2800e+02	4.0000e+02	5.5791e-01	-1.9840e-01	0.0000e+00	0.0000e+00
1.4400e+02	4.0000e+02	-1.2671e+00	-1.9222e-01	0.0000e+00	0.0000e+00
1.6000e+02	4.0000e+02	-1.1332e+00	1.4099e-02	0.0000e+00	0.0000e+00
1.7600e+02	4.0000e+02	-2.2601e+00	1.6149e-02	0.0000e+00	0.0000e+00
1.9200e+02	4.0000e+02	-2.3887e+00	1.2771e-01	1.0000e+00	0.0000e+00
2.0800e+02	4.0000e+02	-6.2182e+00	2.1904e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.0000e+02	-2.5661e+00	2.6319e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.0000e+02	-4.3734e+00	2.3990e-01	0.0000e+00	0.0000e+00
2.5600e+02	4.0000e+02	-2.4333e+00	4.4854e-01	1.0000e+00	0.0000e+00
2.7200e+02	4.0000e+02	-6.8369e+00	3.8767e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.0000e+02	-1.8314e+00	5.7616e-01	1.0000e+00	0.0000e+00
3.0400e+02	4.0000e+02	-1.5813e+00	5.4153e-01	1.0000e+00	0.0000e+00
3.2000e+02	4.0000e+02	-1.3813e+00	4.9580e-01	1.0000e+00	0.0000e+00
3.3600e+02	4.0000e+02	-1.1812e+00	-1.6347e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.0000e+02	-9.5539e-01	-1.1530e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.0000e+02	-8.3781e-01	5.8308e-02	0.0000e+00	0.0000e+00
3.8400e+02	4.0000e+02	-1.0082e+00	4.3528e-01	1.0000e+00	0.0000e+00
4.0000e+02	4.0000e+02	-7.1780e-01	2.6951e-01	0.0000e+00	0.0000e+00
4.1600e+02	4.0000e+02	-4.5943e-01	4.3747e-01	0.0000e+00	0.0000e+00
4.3200e+02	4.0000e+02	-1.0780e+00	5.4932e-01	0.0000e+00	0.0000e+00
4.4800e+02	4.0000e+02	-2.9754e+00	7.2727e-01	1.0000e+00	0.0000e+00
4.6400e+02	4.0000e+02	-3.4462e+00	7.6651e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.0000e+02	-4.0349e+00	7.8486e-01	1.0000e+00	0.0000e+00
4.9600e+02	4.0000e+02	-4.6410e+00	8.0311e-01	1.0000e+00	0.0000e+00
5.1200e+02	4.0000e+02	-5.0041e+00	7.9017e-01	1.0000e+00	0.0000e+00
5.2800e+02	4.0000e+02	-5.0496e+00	7.3402e-01	1.0000e+00	0.0000e+00
5.4400e+02	4.0000e+02	-1.3209e+01	5.2152e-01	0.0000e+00	0.0000e+00
5.6000e+02	4.0000e+02	-1.1825e+01	1.3951e+00	0.0000e+00	0.0000e+00
5.7600e+02	4.0000e+02	-4.2862e+00	5.2676e-01	1.0000e+00	0.0000e+00
5.9200e+02	4.0000e+02	-3.8321e+00	5.3042e-01	1.0000e+00	0.0000e+00
6.0800e+02	4.0000e+02	-1.9323e+00	-7.4425e-01	0.0000e+00	0.0000e+00
6.2400e+02	4.0000e+02	-3.2901e+00	8.0166e-01	1.0000e+00	0.0000e+00
6.4000e+02	4.0000e+02	-3.0143e+00	1.0317e+00	0.0000e+00	0.0000e+00
6.5600e+02	4.0000e+02	-2.8346e+00	1.2241e+00	1.0000e+00	0.0000e+00
6.7200e+02	4.0000e+02	-2.8405e+00	1.3305e+00	0.0000e+00	0.0000e+00
6.8800e+02	4.0000e+02	-3.7913e+00	1.3219e+01	0.0000e+00	0.0000e+00
7.0400e+02	4.0000e+02	-2.6334e+00	1.5543e+00	1.0000e+00	0.0000e+00
7.2000e+02	4.0000e+02	-2.2455e+00	1.5810e+00	1.0000e+00	0.0000e+00
7.3600e+02	4.0000e+02	-2.0135e+00	1.5134e+00	1.0000e+00	0.0000e+00
7.5200e+02	4.0000e+02	-1.8135e+00	1.4833e+00	1.0000e+00	0.0000e+00
7.6800e+02	4.0000e+02	-1.6586e+00	1.2764e+00	1.0000e+00	0.0000e+00
7.8400e+02	4.0000e+02	-1.5057e+00	1.0516e+00	1.0000e+00	0.0000e+00
8.0000e+02	4.0000e+02	-1.4840e+00	8.5934e-01	1.0000e+00	0.0000e+00
8.1600e+02	4.0000e+02	-1.8014e+00	7.6483e-01	1.0000e+00	0.0000e+00
8.3200e+02	4.0000e+02	-1.7991e+00	6.3375e-01	0.0000e+00	0.0000e+00
8.4800e+02	4.0000e+02	-1.5587e+00	8.6264e-02	0.0000e+00	0.0000e+00
8.6400e+02	4.0000e+02	-1.8938e+00	1.6271e-01	0.0000e+00	0.0000e+00
8.8000e+02	4.0000e+02	-1.9239e+00	2.6494e-01	0.0000e+00	0.0000e+00
1.6000e+01	3.8400e+02	1.7803e-01	2.2655e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.8400e+02	-6.4616e-01	1.5706e-01	0.0000e+00	0.0000e+00
4.8000e+01	3.8400e+02	-7.7346e-01	4.8883e-02	0.0000e+00	0.0000e+00
6.4000e+01	3.8400e+02	-1.0546e+00	6.0460e-02	0.0000e+00	0.0000e+00
8.0000e+01	3.8400e+02	-4.1419e+00	7.5639e-04	0.0000e+00	0.0000e+00
9.6000e+01	3.8400e+02	-1.5888e+00	1.0594e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.8400e+02	5.1028e-01	2.3587e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.8400e+02	-8.0468e-01	2.2034e-02	0.0000e+00	0.0000e+00
1.4400e+02	3.8400e+02	-1.9004e+00	-6.5665e-02	0.0000e+00	0.0000e+00
1.6000e+02	3.8400e+02	-6.9503e-01	8.9862e-02	0.0000e+00	0.0000e+00
1.7600e+02	3.8400e+02	-2.3911e+00	1.5675e-02	1.0000e+00	0.0000e+00
1.9200e+02	3.8400e+02	-9.3056e+00	-5.7926e-02	0.0000e+00	0.0000e+00
2.0800e+02	3.8400e+02	-5.7288e+00	-4.6751e-02	0.0000e+00	0.0000e+00
2.2400e+02	3.8400e+02	-4.6309e+00	2.8553e-01	0.0000e+00	0.0000e+00
2.4000e+02	3.8400e+02	-4.0228e+00	6.4223e-01	0.0000e+00	0.0000e+00
2.5600e+02	3.8400e+02	-3.0523e+00	6.8964e-01	0.0000e+00	0.0000e+00
2.7200e+02	3.8400e+02	-1.7300e-01	6.8961e-01	0.0000e+00	0.0000e+00
2.8800e+02	3.8400e+02	-1.3331e+00	2.9504e-01	0.0000e+00	0.0000e+00
3.0400e+02	3.8400e+02	-1.6323e+00	5.9744e-01	0.0000e+00	0.0000e+00
3.2000e+02	3.8400e+02	-1.4351e+00	5.3917e-01	1.0000e+00	0.0000e+00
3.3600e+02	3.8400e+02	-1.2986e+00	4.6710e-01	1.0000e+00	0.0000e+00
3.5200e+02	3.8400e+02	-1.0266e+00	1.7697e-01	0.0000e+00	0.0000e+00
3.6800e+02	3.8400e+02	-7.7274e-01	1.8189e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.8400e+02	-1.3900e+00	1.3398e-01	0.0000e+00	0.0000e+00
4.0000e+02	3.8400e+02	-9.9187e-01	3.3202e-01	0.0000e+00	0.0000e+00
4.1600e+02	3.8400e+02	2.3865e-01	2.8609e-01	0.0000e+00	0.0000e+00
4.3200e+02	3.8400e+02	-4.2431e-01	2.7615e-01	0.0000e+00	0.0000e+00
4.4800e+02	3.8400e+02	-3.1354e+00	8.0756e-01	1.0000e+00	0.0000e+00
4.6400e+02	3.8400e+02	-8.7982e+00	4.5645e-01	0.0000e+00	0.0000e+00
4.8000e+02	3.8400e+02	-4.2877e+00	8.6944e-01	1.0000e+00	0.0000e+00
4.9600e+02	3.8400e+02	-4.9433e+00	8.8821e-01	1.0000e+00	0.0000e+00
5.1200e+02	3.8400e+02	-5.3334e+00	8.7902e-01	1.0000e+00	0.0000e+00
5.2800e+02	3.8400e+02	-5.3776e+00	8.2238e-01	1.0000e+00	0.0000e+00
5.4400e+02	3.8400e+02	-1.0099e+01	2.4547e-01	0.0000e+00	0.0000e+00
5.6000e+02	3.8400e+02	-1.2610e+01	1.6005e-01	0.0000e+00	0.0000e+00
5.7600e+02	3.8400e+02	-4.5777e+00	5.2297e-01	1.0000e+00	0.0000e+00
5.9200e+02	3.8400e+02	7.2045e-01	1.6183e-01	0.0000e+00	0.0000e+00
6.0800e+02	3.8400e+02	1.6184e+00	1.8033e-01	0.0000e+00	0.0000e+00
6.2400e+02	3.8400e+02	8.7265e+00	1.2133e+00	0.0000e+00	0.0000e+00
6.4000e+02	3.8400e+02	-3.1772e+00	9.7245e-01	0.0000e+00	0.0000e+00
6.5600e+02	3.8400e+02	-2.9930e+00	1.1285e+00	1.0000e+00	0.0000e+00
6.7200e+02	3.8400e+02	-2.9794e+00	1.2058e+00	1.0000e+00	0.0000e+00
6.8800e+02	3.8400e+02	-2.7476e+00	1.3403e+00	1.0000e+00	0.0000e+00
7.0400e+02	3.8400e+02	-2.6333e+00	1.3458e+00	1.0000e+00	0.0000e+00
7.2000e+02	3.8400e+02	-3.4922e+00	1.7463e-01	0.0000e+00	0.0000e+00
7.3600e+02	3.8400e+02	-3.6655e+00	4.0452e-01	0.0000e+00	0.0000e+00
7.5200e+02	3.8400e+02	-1.7514e+00	1.2411e+00	1.0000e+00	0.0000e+00
7.6800e+02	3.8400e+02	-1.5885e+00	1.0477e+00	1.0000e+00	0.0000e+00
7.8400e+02	3.8400e+02	-3.0236e+00	1.0839e+00	0.0000e+00	0.0000e+00
8.0000e+02	3.8400e+02	-1.4258e+00	7.7056e-01	1.0000e+00	0.0000e+00
8.1600e+02	3.8400e+02	-2.8446e+00	1.2759e+00	0.0000e+00	0.0000e+00
8.3200e+02	3.8400e+02	-2.5201e+00	8.7267e-01	0.0000e+00	0.0000e+00
8.4800e+02	3.8400e+02	-1.8212e+00	7.0039e-01	0.0000e+00	0.0000e+00
8.6400e+02	3.8400e+02	-1.9472e+00	8.4221e-01	0.0000e+00	0.0000e+00
8.8000e+02	3.8400e+02	-2.0185e+00	5.4757e-01	0.0000e+00	0.0000e+00
1.6000e+01	3.6800e+02	-5.0099e-02	2.7854e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.6800e+02	-3.1197e-01	2.2822e-01	0.0000e+00	0.0000e+00
4.8000e+01	3.6800e+02	-1.2477e+00	1.9752e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.6800e+02	-1.2970e+00	-7.8759e-01	0.0000e+00	0.0000e+00
8.0000e+01	3.6800e+02	-1.3558e+00	-1.6216e-01	1.0000e+00	0.0000e+00
9.6000e+01	3.6800e+02	-1.7046e+00	-1.0684e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.6800e+02	-1.6338e+00	-1.5209e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.6800e+02	-1.9273e+00	-2.4338e-01	1.0000e+00	0.0000e+00
1.4400e+02	3.6800e+02	-2.5081e+00	3.0485e-01	0.0000e+00	0.0000e+00
1.6000e+02	3.6800e+02	-1.3120e+00	-1.9448e-01	0.0000e+00	0.0000e+00
1.7600e+02	3.6800e+02	-2.3625e+00	7.3794e-02	1.0000e+00	0.0000e+00
1.9200e+02	3.6800e+02	-3.8790e+00	-3.6373e+00	0.0000e+00	0.0000e+00
2.0800e+02	3.6800e+02	-5.1046e+00	2.8098e-01	0.0000e+00	0.0000e+00
2.2400e+02	3.6800e+02	-5.9166e+00	4.6009e-01	0.0000e+00	0.0000e+00
2.4000e+02	3.6800e+02	-3.9291e+00	6.9069e-01	0.0000e+00	0.0000e+00
2.5600e+02	3.6800e+02	-2.4428e+00	6.0734e-01	1.0000e+00	0.0000e+00
2.7200e+02	3.6800e+02	-2.1119e+00	7.4249e-01	1.0000e+00	0.0000e+00
2.8800e+02	3.6800e+02	-1.3752e+00	2.2049e-01	0.0000e+00	0.0000e+00
3.0400e+02	3.6800e+02	-4.1223e-01	6.3489e-01	0.0000e+00	0.0000e+00
3.2000e+02	3.6800e+02	-1.3072e+00	2.7368e+00	0.0000e+00	0.0000e+00
3.3600e+02	3.6800e+02	-7.6259e-01	-3.1271e+00	0.0000e+00	0.0000e+00
3.5200e+02	3.6800e+02	-9.4350e-01	-3.9262e-02	0.0000e+00	0.0000e+00
3.6800e+02	3.6800e+02	-1.1155e+00	-1.5744e+00	0.0000e+00	0.0000e+00
3.8400e+02	3.6800e+02	-1.6504e+00	-1.4791e-01	0.0000e+00	0.0000e+00
4.0000e+02	3.6800e+02	-1.6789e+00	2.9837e-02	0.0000e+00	0.0000e+00
4.1600e+02	3.6800e+02	-2.1283e+00	5.2710e-01	1.0000e+00	0.0000e+00
4.3200e+02	3.6800e+02	-2.5862e+00	7.5901e-01	1.0000e+00	0.0000e+00
4.4800e+02	3.6800e+02	-3.3020e+00	8.8217e-01	1.0000e+00	0.0000e+00
4.6400e+02	3.6800e+02	-3.8429e+00	9.3229e-01	1.0000e+00	0.0000e+00
4.8000e+02	3.6800e+02	-1.3788e+01	2.8543e-01	0.0000e+00	0.0000e+00
4.9600e+02	3.6800e+02	-5.1995e+00	9.6938e-01	1.0000e+00	0.0000e+00
5.1200e+02	3.6800e+02	-9.4631e+00	4.1748e-01	0.0000e+00	0.0000e+00
5.2800e+02	3.6800e+02	-9.9973e+00	6.7680e-01	0.0000e+00	0.0000e+00
5.4400e+02	3.6800e+02	-7.7774e+00	6.1864e-01	0.0000e+00	0.0000e+00
5.6000e+02	3.6800e+02	-5.0087e+00	6.8843e-01	1.0000e+00	0.0000e+00
5.7600e+02	3.6800e+02	-4.8291e+00	4.9470e-01	1.0000e+00	0.0000e+00
5.9200e+02	3.6800e+02	4.9328e-01	2.6273e-01	0.0000e+00	0.0000e+00
6.0800e+02	3.6800e+02	-4.0686e+00	4.5575e-01	1.0000e+00	0.0000e+00
6.2400e+02	3.6800e+02	-3.6594e+00	6.3799e-01	1.0000e+00	0.0000e+00
6.4000e+02	3.6800e+02	-3.3099e+00	8.1651e-01	1.0000e+00	0.0000e+00
6.5600e+02	3.6800e+02	-3.0824e+00	9.4626e-01	1.0000e+00	0.0000e+00
6.7200e+02	3.6800e+02	-4.9685e+00	-1.2683e-02	0.0000e+00	0.0000e+00
6.8800e+02	3.6800e+02	-5.1882e+00	-2.0540e-01	0.0000e+00	0.0000e+00
7.0400e+02	3.6800e+02	-2.6389e+00	1.0892e+00	1.0000e+00	0.0000e+00
7.2000e+02	3.6800e+02	-4.9287e+00	-3.2755e+00	0.0000e+00	0.0000e+00
7.3600e+02	3.6800e+02	-3.5000e+00	-1.6603e+00	0.0000e+00	0.0000e+00
7.5200e+02	3.6800e+02	-1.6233e+00	1.0261e+00	1.0000e+00	0.0000e+00
7.6800e+02	3.6800e+02	-1.4599e+00	8.7857e-01	1.0000e+00	0.0000e+00
7.8400e+02	3.6800e+02	-1.0397e+00	-3.1587e+00	0.0000e+00	0.0000e+00
8.0000e+02	3.6800e+02	-1.3306e+00	6.5450e-01	1.0000e+00	0.0000e+00
8.1600e+02	3.6800e+02	-1.7739e+00	6.2261e-01	1.0000e+00	0.0000e+00
8.3200e+02	3.6800e+02	-2.5817e+00	4.7203e+00	0.0000e+00	0.0000e+00
8.4800e+02	3.6800e+02	-2.1340e+00	6.0378e-01	1.0000e+00	0.0000e+00
8.6400e+02	3.6800e+02	-2.5608e+00	6.3179e-01	0.0000e+00	0.0000e+00
8.8000e+02	3.6800e+02	-3.0990e+00	6.5776e-01	1.0000e+00	0.0000e+00
1.6000e+01	3.5200e+02	-1.1330e-01	-3.1035e-01	0.0000e+00	0.0000e+00
